setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp1.0-50.0_notch60_tmin0.25_win6.0,1.0,50.0,60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp3.0-30.0_none_tmin0.25_win6.0,3.0,30.0,none,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp3.0-30.0_none_tmin1.0_win6.0,3.0,30.0,none,1.0,7.0,6.0,0.8875,0.11086778913041725,0.75,1.0,4
bp3.0-30.0_notch50-60_tmin0.25_win6.0,3.0,30.0,50+60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp3.0-30.0_notch50-60_tmin1.0_win6.0,3.0,30.0,50+60,1.0,7.0,6.0,0.8875,0.11086778913041725,0.75,1.0,4
bp3.0-30.0_notch50_tmin0.25_win6.0,3.0,30.0,50,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp3.0-30.0_notch50_tmin1.0_win6.0,3.0,30.0,50,1.0,7.0,6.0,0.8875,0.11086778913041725,0.75,1.0,4
bp3.0-30.0_notch60_tmin0.25_win6.0,3.0,30.0,60,0.25,6.25,6.0,0.8875,0.13149778198382914,0.75,1.0,4
bp3.0-30.0_notch60_tmin1.0_win6.0,3.0,30.0,60,1.0,7.0,6.0,0.8875,0.11086778913041725,0.75,1.0,4
bp1.0-30.0_none_tmin0.5_win6.5,1.0,30.0,none,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp1.0-30.0_notch50-60_tmin0.5_win6.5,1.0,30.0,50+60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp1.0-30.0_notch50_tmin0.5_win6.5,1.0,30.0,50,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp1.0-30.0_notch60_tmin0.5_win6.5,1.0,30.0,60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_none_tmin0.5_win6.5,3.0,30.0,none,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_notch50-60_tmin0.5_win6.5,3.0,30.0,50+60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_notch50_tmin0.5_win6.5,3.0,30.0,50,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_notch60_tmin0.5_win6.5,3.0,30.0,60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_none_tmin0.5_win6.5,6.0,30.0,none,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_none_tmin0.75_win6.5,6.0,30.0,none,0.75,7.25,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50-60_tmin0.5_win6.5,6.0,30.0,50+60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50-60_tmin0.75_win6.5,6.0,30.0,50+60,0.75,7.25,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50_tmin0.5_win6.5,6.0,30.0,50,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50_tmin0.75_win6.5,6.0,30.0,50,0.75,7.25,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch60_tmin0.5_win6.5,6.0,30.0,60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch60_tmin0.75_win6.5,6.0,30.0,60,0.75,7.25,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp0.5-30.0_none_tmin0.0_win6.5,0.5,30.0,none,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-30.0_notch50-60_tmin0.0_win6.5,0.5,30.0,50+60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-30.0_notch50_tmin0.0_win6.5,0.5,30.0,50,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-30.0_notch60_tmin0.0_win6.5,0.5,30.0,60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-45.0_none_tmin0.0_win6.5,0.5,45.0,none,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-45.0_notch50-60_tmin0.0_win6.5,0.5,45.0,50+60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-45.0_notch50_tmin0.0_win6.5,0.5,45.0,50,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-45.0_notch60_tmin0.0_win6.5,0.5,45.0,60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-50.0_none_tmin0.0_win6.5,0.5,50.0,none,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-50.0_notch50-60_tmin0.0_win6.5,0.5,50.0,50+60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-50.0_notch50_tmin0.0_win6.5,0.5,50.0,50,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp0.5-50.0_notch60_tmin0.0_win6.5,0.5,50.0,60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-30.0_none_tmin0.0_win6.5,1.0,30.0,none,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-30.0_notch50-60_tmin0.0_win6.5,1.0,30.0,50+60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-30.0_notch50_tmin0.0_win6.5,1.0,30.0,50,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-30.0_notch60_tmin0.0_win6.5,1.0,30.0,60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-45.0_none_tmin0.0_win6.5,1.0,45.0,none,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-45.0_notch50-60_tmin0.0_win6.5,1.0,45.0,50+60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-45.0_notch50_tmin0.0_win6.5,1.0,45.0,50,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-45.0_notch60_tmin0.0_win6.5,1.0,45.0,60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-50.0_none_tmin0.0_win6.5,1.0,50.0,none,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-50.0_notch50-60_tmin0.0_win6.5,1.0,50.0,50+60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-50.0_notch50_tmin0.0_win6.5,1.0,50.0,50,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
bp1.0-50.0_notch60_tmin0.0_win6.5,1.0,50.0,60,0.0,6.5,6.5,0.9,0.12247448713915889,0.75,1.0,4
